ons_household_id,visit_id,type_of_visit,participant_visit_status,withdrawal_reason,visit_datetime,street,city,county,postcode,phase,study_cohort,no_paticicpants_not_consented,reason_participants_not_consented,no_participants_not_present,reason_participants_not_present,household_members_under_2_years,infant_1_age,infant_2_age,infant_3_age,infant_4_age,infant_5_age,infant_6_age,infant_7_age,infant_8_age,household_members_over_2_years_and_not_present,person_1_age,person_2_age,person_3_age,person_4_age,person_5_age,person_6_age,person_7_age,person_8_age,person_1_not_consenting_age,person_1_reason_for_not_consenting,person_2_not_consenting_age,person_2_reason_for_not_consenting,person_3_not_consenting_age,person_3_reason_for_not_consenting,person_4_not_consenting_age,person_4_reason_for_not_consenting,person_5_not_consenting_age,person_5_reason_for_not_consenting,person_6_not_consenting_age,person_6_reason_for_not_consenting,person_7_not_consenting_age,person_7_reason_for_not_consenting,person_8_not_consenting_age,person_8_reason_for_not_consenting,person_9_not_consenting_age,person_9_reason_for_not_consenting,participant_id,suffix,full_name,title,first_name,last_name,date_of_birth,email,no_email_address,bloods_taken,blood_sample_barcode,swabs_taken,swab_sample_barcode,samples_taken_datetime,sex,gender,ethnicity,ethnicity_other,consent_1_visit,consent_5_visits,consent_16_visits,consent_blood_test,consent_contact_extra_research,consent_use_of_surplus_blood_samples,work_main_job_title,work_main_job_role,work_sectors,work_sectors_other,work_nursing_or_residential_care_home,work_health_care,work_social_care,have_covid_symptoms,symptoms_today,symptoms_today_fever,symptoms_today_muscle_ache,symptoms_today_fatigue,symptoms_today_sore_throat,symtpoms_today_cough,symptoms_today_shortness_of_breath,symptoms_today_headache,symptoms_today_nausea,sympotms_today_abdominal_pain,symptoms_today_diarrhoea,symptoms_today_taste_loss,symptoms_today_smell_loss,work_direct_contact_persons,illness_lasting_over_12_months,illness_reduces_activity_or_ability,have_ever_smoked_regularly,smokes_or_vapes_description,smoke_cigarettes,smokes_cigar,smokes_pipe,smokes_vape_e_cigarettes,smoke_no,smokes_hookah_shisha_pipes,work_status,work_location,work_not_from_home_days_per_week,ability_to_socially_distance_at_work_or_school,transport_to_work_or_school,had_symptoms_last_7_days,which_symptoms_last_7_days,symptoms_last_7_days_onset_date,symptoms_last_7_days_fever,symptoms_last_7_days_muscle_ache_myalgia,symptoms_last_7_days_fatigue_weakness,symptoms_last_7_days_sore_throat,symptoms_last_7_days_cough,symptoms_last_7_days_shortness_of_breath,symptoms_last_7_days_headache,symptoms_last_7_days_nausea_vomiting,symptoms_last_7_days_abdominal_pain,symptoms_last_7_days_diarrhoea,symptoms_last_7_days_loss_of_taste,symptoms_last_7_days_loss_of_smell,is_self_isolating,received_shielding_letter,think_have_covid_symptoms,contact_known_positive_covid_last_28_days,last_covid_contact_date,last_covid_contact_location,contact_suspect_positive_covid_last_28_days,last_suspected_covid_contact_date,last_suspected_covid_contact_location,hospital_last_2wks_household,care_home_last_2wks_household,hospital_last_28_days_other_household_member,care_home_last_28_days,hours_a_day_with_someone_else_at_home,physical_contact_under_18_years,physical_contact_18_to_69_years,physical_contact_over_70_years,social_distance_contact_under_18_years,social_distance_contact_18_to_69_years,social_distance_contact_over_70_years,times_hour_or_longer_another_home_last_7_days,times_hour_or_longer_another_person_your_home_last_7_days,times_outside_shopping_or_socialising_last_7_days,face_covering_outside_of_home,think_had_covid,think_had_covid_any_symptoms,think_had_covid_which_symptoms,symptoms_since_last_visit_fever,symptoms_since_last_visit_muscle_ache_myalgia,symptoms_since_last_visit_fatigue_weakness,symptoms_since_last_visit_sore_throat,symptoms_since_last_visit_cough,symptoms_since_last_visit_shortness_of_breath,symptoms_since_last_visit_headache,symptoms_since_last_visit_nausea_vomiting,symptoms_since_last_visit_abdominal_pain,symptoms_since_last_visit_diarrhoea,symptoms_since_last_visit_loss_of_taste,symptoms_since_last_visit_loss_of_smell,think_had_covid_date,think_had_covid_contacted_nhs,think_had_covid_tested,think_had_codiv_test_result,think_had_covid_admitted_to_hospital,survey_responses_v0_source_file,other_pcr_test_since_last_visit,other_pcr_test_results,other_pcr_test_first_positive_date,other_pcr_test_last_negative_date,other_antibody_test_since_last_visit,other_antibody_test_results,other_antibody_test_location,other_antibody_test_first_positive_date,other_antibody_test_last_negative_date,outside_uk_since_april_2020,outside_uk_last_country,outside_uk_last_date,cis_covid_vaccine_received,cis_covid_vaccine_date,survey_responses_v1_source_file
458731926211,DHVF-8047050555,First Visit,Scheduled,,2022-01-06 18:06:58,Kilty,,,,"Here's looking at you, kid.",,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,"Houston, we have a problem.",Yes,0,8,,0,4,,5,1,Yes,74,,64,14,30,,,55,67.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,89.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,50.0,They call me *Mister* Tibbs!,56.0,"Here's looking at you, kid.",53.0,I'm gonna make him an offer he can't refuse.,4.0,Those who refuse to learn from history are condemned to repeat it.,26.0,"Frankly, my dear, I don't give a damn.",,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",9.0,I'm gonna make him an offer he can't refuse.,DHR-135125058454,B,Annika Reilly,,,,1986-02-11 21:18:00,uncontenting1914@gsnail.ac.uk,1,0,ONS22273397,0,,2022-01-09 10:19:02,Female,Male,Asian or Asian British-Indian,,1,1,0,1,1,1,Erlang is known for its designs that are well suited for systems.,Ports are created with the built-in function open_port.,,,,Yes,No,,Yes,,Yes,No,,No,No,Yes,,,,,Yes,,,,,,,,,,,,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",Do you come here often?,0,,,,,,,,,,,,,,,,,,Yes,No,Yes,,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",Yes,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,No,,,,,,,,,,,,,,,,,He looked inquisitively at his keyboard and wrote another sentence.,No,No,,Yes,Yes,,,,Yes,Yes,,No,,,Yes,,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
487387503099,DHVF-3893665631,Follow-up Visit,Scheduled,Participant does not want to self swab,2022-01-02 21:34:20,,Barnet,,FN0F 6OF,Those who refuse to learn from history are condemned to repeat it.,,7.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,Let them eat cake.,No,0,4,2,2,8,1,4,,Yes,,57,38,,91,89,1,62,24.0,"Houston, we have a problem.",10.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",41.0,You're gonna need a bigger boat.,80.0,Those who refuse to learn from history are condemned to repeat it.,46.0,"Get your stinking paws off me, you damned dirty ape.",83.0,"Houston, we have a problem.",27.0,They call me *Mister* Tibbs!,56.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,70.0,"Get your stinking paws off me, you damned dirty ape.",DHR-557200265582,J,Crystle Osborn,,,,2018-12-14 05:44:00,,1,0,ONS27095776,0,ONS45123522,2022-01-09 08:41:07,Male,,Any other white background,,1,0,1,1,0,0,Type classes first appeared in the Haskell programming language.,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",,,,No,Yes,,,,No,,,No,No,No,,,No,No,Yes,,,,,,,,,,,,Its main implementation is the Glasgow Haskell Compiler.,Its main implementation is the Glasgow Haskell Compiler.,4,,,,,,,,,,,,,,,,,,Yes,No,No,Yes,,"Elementary, my dear Watson.",No,,"Elementary, my dear Watson.",,,,,,,,,,,,,,,,,,Do you come here often?,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,,,No,,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
297184780210,DVH-5707422805,First Visit,Cancelled,Swab / blood process to distressing,2022-01-04 19:23:52,Invergourie,,Avon,TE4H 2TC,"Houston, we have a problem.",,,"Frankly, my dear, I don't give a damn.",,Let them eat cake.,No,0,8,3,1,3,2,0,2,Yes,79,,61,12,52,72,17,,38.0,"Here's looking at you, kid.",67.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",90.0,I'm gonna make him an offer he can't refuse.,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",31.0,"Elementary, my dear Watson.",22.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,41.0,I'm gonna make him an offer he can't refuse.,25.0,"Frankly, my dear, I don't give a damn.",84.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,DHR-230989644996,U,Argentina Brady,,,,2008-01-24 11:39:00,fortes2058@gsnail.ac.uk,1,0,ONS65265604,1,,2022-01-09 17:18:11,Male,Male,Mixed-White & Black African,,1,0,0,0,0,0,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",Type classes first appeared in the Haskell programming language.,,,,,Yes,No,,,No,No,,,No,No,,,No,No,,,,,,,,,,,,,"In 1989 the building was heavily damaged by fire, but it has since been restored.","The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",7,,,,,,,,,,,,,,,,,,No,No,No,No,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,Yes,,"Here's looking at you, kid.",Yes,,,,,,,,,,,,,,,Yes,,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",No,Yes,,,,Yes,Yes,Yes,,No,No,,,,,No,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
341374837895,DVH-9512269807,Follow-up Visit,Cancelled,Participant does not want to self swab,2022-01-07 11:10:34,,Charlbury,,,"Houston, we have a problem.",,,Let them eat cake.,,"Elementary, my dear Watson.",No,0,6,,4,1,0,5,2,Yes,81,54,38,48,18,21,61,29,6.0,You're gonna need a bigger boat.,91.0,"Elementary, my dear Watson.",6.0,"Elementary, my dear Watson.",24.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,81.0,"Houston, we have a problem.",33.0,I'm gonna make him an offer he can't refuse.,76.0,You're gonna need a bigger boat.,56.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,60.0,You're gonna need a bigger boat.,DHR-839099194262,X,Honey Porter,,,,2020-01-03 21:40:00,paraflocculus2029@gsnail.ac.uk,1,1,ONS21669540,0,ONS51982661,2022-01-02 00:55:57,,Prefer not to say,Any other white background,,1,1,0,1,0,0,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",Atoms are used within a program to denote distinguished values.,,,,,No,Yes,Yes,,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,Any element of a tuple can be accessed in constant time.,Where are my pants?,2,,,,,,,,,,,,,,,,,,No,No,Yes,,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,"Get your stinking paws off me, you damned dirty ape.",,Yes,,,,,,,,,,,,,,Yes,,"She spent her earliest years reading classic literature, and writing poetry.",Yes,,No,Yes,Yes,Yes,,No,,,,Yes,,No,No,No,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
573532540948,DHVF-1338466289,Follow-up Visit,Re-scheduled,,2022-01-06 17:36:59,,,,PS0F 2CG,"Frankly, my dear, I don't give a damn.",,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,"Frankly, my dear, I don't give a damn.",,0,,,8,7,1,2,7,Yes,82,22,71,37,14,79,74,2,30.0,"Get your stinking paws off me, you damned dirty ape.",73.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",74.0,"Houston, we have a problem.",72.0,I'm gonna make him an offer he can't refuse.,80.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,20.0,"Get your stinking paws off me, you damned dirty ape.",42.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,73.0,The only thing we have to fear is fear itself.,2.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",DHR-641717495600,W,Alan Robbins,,,,2012-12-22 05:01:00,cortina2016@gsnail.ac.uk,0,1,ONS49568730,1,ONS95980765,2022-01-04 14:19:49,Female,Male,White-Irish,,1,0,0,0,0,0,Any element of a tuple can be accessed in constant time.,"Erlang is a general-purpose, concurrent, functional programming language.",,,,Yes,Yes,Yes,No,No,,,No,No,Yes,Yes,No,,No,,No,,,,,,,,,,,,Where are my pants?,Atoms are used within a program to denote distinguished values.,4,,,,,,,,,,,,,,,,,,Yes,,Yes,No,,They call me *Mister* Tibbs!,,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,,,,,,,,,,,,,,Yes,,Make me a sandwich.,No,Yes,,Yes,,Yes,No,Yes,Yes,Yes,Yes,No,,,,No,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
967482705366,DVH-6440505290,Follow-up Visit,Scheduled,No longer wants to take part,2022-01-03 07:01:12,Benwee,Saltash,Humberside,LV1J 6SR,"Houston, we have a problem.",,,Those who refuse to learn from history are condemned to repeat it.,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",Yes,0,6,3,,2,7,2,3,,27,38,62,56,50,,39,60,40.0,"Elementary, my dear Watson.",43.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,73.0,They call me *Mister* Tibbs!,7.0,Ask not what your country can do for you; ask what you can do for your country.,58.0,The only thing we have to fear is fear itself.,75.0,I'm gonna make him an offer he can't refuse.,61.0,"Frankly, my dear, I don't give a damn.",18.0,"Here's looking at you, kid.",,They call me *Mister* Tibbs!,DHR-233459268687,C,Jae Cervantes,,,,2018-11-26 14:02:00,depict1972@gsnail.ac.uk,0,0,ONS88196874,1,,2022-01-02 17:59:52,Male,Prefer not to say,Asian or Asian British-Pakistani,,0,1,1,0,0,1,It is also a garbage-collected runtime system.,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",,,,Yes,Yes,Yes,,,,Yes,,No,,Yes,Yes,No,,,No,,,,,,,,,,,,Where are my pants?,I don't even care.,1,,,,,,,,,,,,,,,,,,No,Yes,,No,,Those who refuse to learn from history are condemned to repeat it.,,,I'm gonna make him an offer he can't refuse.,No,Yes,,,,,,,,,,,,,,No,,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",No,No,No,No,,Yes,Yes,No,No,,No,No,,No,,Yes,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
350014475805,DVH-0288400985,Follow-up Visit,Completed,Participant does not want to self swab,2022-01-08 05:06:21,,Felixstowe,,SE3Z 6OR,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,,Let them eat cake.,4.0,Ask not what your country can do for you; ask what you can do for your country.,No,0,6,7,8,4,2,6,5,Yes,7,24,49,21,64,,49,19,83.0,"Houston, we have a problem.",63.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",70.0,"Here's looking at you, kid.",0.0,"Houston, we have a problem.",69.0,"Get your stinking paws off me, you damned dirty ape.",87.0,"Here's looking at you, kid.",68.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",55.0,Those who refuse to learn from history are condemned to repeat it.,20.0,You're gonna need a bigger boat.,DHR-283837197590,L,Clemmie Harper,,,,1995-11-12 11:24:00,elizabethan1976@gsnail.ac.uk,0,1,,0,ONS05581901,2022-01-05 04:57:22,,Prefer not to say,White-British,,1,0,0,0,0,0,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",Make me a sandwich.,,,,,No,Yes,Yes,No,,Yes,No,No,,No,Yes,Yes,,,Yes,,,,,,,,,,,,Any element of a tuple can be accessed in constant time.,Make me a sandwich.,6,,,,,,,,,,,,,,,,,,,Yes,No,,,"Houston, we have a problem.",Yes,,Ask not what your country can do for you; ask what you can do for your country.,,No,,,,,,,,,,,,,,Yes,,"In 1989 the building was heavily damaged by fire, but it has since been restored.",Yes,Yes,No,Yes,,Yes,No,,No,,,No,,No,No,Yes,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
837937029439,DVH-4660677017,Follow-up Visit,Cancelled,Moving location,2022-01-08 11:41:44,,Inverurie,Buckinghamshire,UK0X 5SF,You're gonna need a bigger boat.,,,Ask not what your country can do for you; ask what you can do for your country.,,"Here's looking at you, kid.",,,8,5,5,8,0,1,5,No,64,15,68,75,9,,62,36,6.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",57.0,Ask not what your country can do for you; ask what you can do for your country.,71.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,55.0,They call me *Mister* Tibbs!,90.0,"Elementary, my dear Watson.",31.0,You're gonna need a bigger boat.,34.0,Ask not what your country can do for you; ask what you can do for your country.,31.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",75.0,"Get your stinking paws off me, you damned dirty ape.",DHR-454030533230,X,Barton Ramos,,,,2018-03-22 14:23:00,duckers1863@gsnail.ac.uk,1,1,,0,ONS21954781,2022-01-07 14:29:59,Male,Prefer not to say,White-British,,0,1,0,1,0,1,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",Its main implementation is the Glasgow Haskell Compiler.,,,,Yes,No,,No,No,No,,,No,No,No,Yes,,Yes,,No,,,,,,,,,,,,Ports are used to communicate with the external world.,Tuples are containers for a fixed number of Erlang data types.,3,,,,,,,,,,,,,,,,,,Yes,No,Yes,No,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,No,,,,,,,,,,,,,,,No,,Haskell features a type system with type inference and lazy evaluation.,No,,,Yes,No,Yes,Yes,,,No,Yes,No,,,No,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
995131340444,DVH-0226511393,Follow-up Visit,Scheduled,Moving location,2022-01-01 06:11:57,,Sittingbourne,Suffolk,DD7O 7LP,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,I'm gonna make him an offer he can't refuse.,,I'm gonna make him an offer he can't refuse.,,0,7,2,,0,4,6,4,,8,63,53,48,68,64,23,17,49.0,The only thing we have to fear is fear itself.,17.0,I'm gonna make him an offer he can't refuse.,44.0,They call me *Mister* Tibbs!,89.0,They call me *Mister* Tibbs!,26.0,The only thing we have to fear is fear itself.,17.0,You're gonna need a bigger boat.,16.0,"Houston, we have a problem.",,Ask not what your country can do for you; ask what you can do for your country.,25.0,Those who refuse to learn from history are condemned to repeat it.,DHR-239926452383,C,Carlos Martin,,,,1984-10-05 16:23:00,,1,0,,0,ONS57129557,2022-01-08 20:30:26,,Female,"Black,Caribbean,Afro-Caribbean",,0,0,1,0,1,0,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""","In 1989 the building was heavily damaged by fire, but it has since been restored.",,,,,,No,No,,,No,,Yes,,Yes,Yes,,,No,Yes,,,,,,,,,,,,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",Make me a sandwich.,4,,,,,,,,,,,,,,,,,,,Yes,No,Yes,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,Yes,,,,,,,,,,,,,,No,,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",Yes,,No,Yes,Yes,No,Yes,No,No,No,No,Yes,,,No,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
555659474268,DVH-7446267709,First Visit,Cancelled,Bad experience with tester / survey,2022-01-02 01:35:07,Drumagrove,,Derbyshire,,"Elementary, my dear Watson.",,,Let them eat cake.,,Ask not what your country can do for you; ask what you can do for your country.,Yes,0,4,7,2,5,8,1,1,No,6,,54,21,64,63,72,60,39.0,Let them eat cake.,59.0,"Here's looking at you, kid.",76.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,28.0,I'm gonna make him an offer he can't refuse.,52.0,"Get your stinking paws off me, you damned dirty ape.",11.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",64.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,46.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,DHR-607636096379,L,Caron Barton,,,,2021-05-08 03:01:00,,0,0,ONS62074691,0,,2022-01-01 19:43:35,Male,Prefer not to say,Any other Asian background,,1,1,1,0,0,1,Type classes first appeared in the Haskell programming language.,He looked inquisitively at his keyboard and wrote another sentence.,,,,No,No,,,Yes,Yes,No,No,,No,,No,,No,No,No,,,,,,,,,,,,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",Where are my pants?,4,,,,,,,,,,,,,,,,,,Yes,No,No,Yes,,"Frankly, my dear, I don't give a damn.",Yes,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,No,,,,,,,,,,,,,,,No,,Type classes first appeared in the Haskell programming language.,,No,,No,Yes,,No,No,Yes,,,,,,,No,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
